SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	FAILED_STEPS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	STEPS_NOT_EXECUTED	DNA_ALLELE_DOSAGE_RATIO	DNA_CONTAMINATION_P_VALUE	DNA_CONTAMINATION_SCORE	DNA_COVERAGE_MAD	DNA_EXCESSIVE_TF	DNA_GENE_SCALED_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_MEDIAN_TARGET_HRD_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_PF_UQ_READS	DNA_PCT_Q30_BASES	DNA_PCT_READ_ENRICHMENT	DNA_PCT_SOFT_CLIPPED_BASES	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_TARGET_50X	DNA_PCT_TARGET_HRD_50X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_GENE_ABOVE_MEDIAN_CUTOFF	RNA_GENE_MEDIAN_COVERAGE	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_PCT_Q30_BASES	RNA_PCT_SOFT_CLIPPED_BASES	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS
IPD1942-D06-r01-A25_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.702	1543	0.170	NA	NA	2.8	425.6	5.6	408	100	388.0	NA	99.1	0.60	3.6	98.1	98.8	100.0	NA	65.6	NA	94.6	97.4	85.5	NA	NA	99.9	89133936	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1942-R03-r01-A25_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.60	111	0.15	94.1	NA	NA	3339.1	19379825	20586264
IPD1949-D06-R01-A03_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	108	0.138	NA	NA	2.1	579.3	7.0	557	115	548.0	NA	98.0	0.63	0.4	98.0	98.7	100.0	NA	64.3	NA	93.8	97.4	92.9	NA	NA	99.8	84857114	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1949-R03-R01-A03_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.30	116	0.19	94.1	NA	NA	3932.4	18306967	19460574
IPD1950-D06-d01-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.002	2593	0.176	NA	NA	2.4	448.1	5.5	410	105	393.0	NA	98.6	1.45	4.4	98.4	99.0	100.0	NA	63.4	NA	93.0	97.2	82.1	NA	NA	99.8	79536490	112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1950-R03-d01-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.12	121	0.16	93.8	NA	NA	3400.8	16550618	17642822
IPD1951-D06-X01-A16_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.885	1055	0.117	NA	NA	2.0	556.6	7.2	579	117	564.0	NA	97.3	0.44	2.0	98.0	98.8	100.0	NA	62.5	NA	94.4	97.5	93.0	NA	NA	99.8	81364046	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1951-R03-X01-A16_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.18	123	0.19	91.7	NA	NA	3199.1	15613043	17029252
IPD1962-D06-P01-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	855	0.117	NA	NA	3.2	290.3	4.3	297	91	290.0	NA	99.2	1.00	1.4	96.8	98.4	100.0	NA	66.3	NA	94.8	95.9	67.4	NA	NA	99.9	74342778	107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1962-D06-P02-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.999	1081	0.121	NA	NA	3.1	311.6	4.6	309	87	307.0	NA	98.7	0.93	1.7	96.4	98.2	100.0	NA	65.4	NA	93.9	95.6	71.4	NA	NA	99.9	80441990	98	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1962-D06-X01-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.990	912	0.088	NA	NA	2.5	460.6	6.2	465	103	449.0	NA	98.7	0.39	2.2	97.9	98.8	100.0	NA	68.1	NA	93.8	97.2	88.9	NA	NA	99.8	82329250	89	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1962-R03-P01-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.80	102	0.15	95.0	NA	NA	3049.0	16665122	17549662
IPD1962-R03-P02-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.15	105	0.17	94.8	NA	NA	3468.3	17877760	18852702
IPD1962-R03-X01-A24_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.51	111	0.21	94.4	NA	NA	3282.0	17738822	18788010
IPD1963-D06-X01-A08_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.045	2434	0.212	NA	NA	2.3	547.4	7.1	545	111	531.0	NA	98.9	0.14	4.9	97.3	98.3	100.0	NA	64.6	NA	91.6	96.5	89.4	NA	NA	99.8	90819198	114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1965-D06-X01-A16_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	50	0.084	NA	NA	2.5	658.6	8.0	645	118	609.0	NA	98.5	0.39	0.3	98.0	98.7	100.0	NA	66.6	NA	92.4	97.7	93.1	NA	NA	99.8	109404772	119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1965-R03-X01-A16_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.95	117	0.16	93.4	NA	NA	4484.7	21800215	23334222
LSL_Guideline	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	LOWER_THRESHOLD	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0.000	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	50.0	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	2500000	NA
USL_Guideline	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	UPPER_THRESHOLD	NA	NA	NA	NA	NA	NA	NA	NA	1457	NA	0	0.134	NA	NA	NA	NA	NA	NA	NA	NA	8.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.93	NA	NA	NA	NA	NA	NA	NA	NA
TVD0016	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0014	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVR0017	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0018	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0020	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0022	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0024	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0026	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0028	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0030	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0032	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0034	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0036	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0038	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0040	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0042	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0044	250627_A02134_0093_BHYHNYDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
LSL_Guideline	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	55.0	80.0	80.0	NA	NA	0.000	0	0.000	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA
USL_Guideline	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	NA	NA	NA	NA	NA	0.049	3106	0.210	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA
IPD1127-D01-d02-AXX_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	71	0.099	NA	NA	3.3	680.4	8.3	675	108	630.0	NA	98.0	0.75	0.3	98.9	99.4	100.0	NA	79.3	NA	92.3	98.2	93.6	NA	NA	99.9	129785736	98	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1127-R03-d02-AXX_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.15	128	0.18	93.6	NA	NA	5456.6	25585872	27341784
IPD1569-R03-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.03	124	0.21	95.8	NA	NA	4467.4	22720274	23716324
IPD2029-D01-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	129	0.084	NA	NA	3.6	527.9	6.7	540	112	524.0	NA	98.9	0.55	0.7	98.4	99.1	100.0	NA	79.7	NA	94.3	97.8	92.0	NA	NA	99.9	106701838	113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2029-R03-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.15	108	0.16	94.0	NA	NA	4268.2	24053533	25579112
IPD2036-D01-d01-A07_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	0.003	3881	0.191	NA	NA	3.8	440.4	5.1	412	106	369.0	NA	97.6	0.79	6.9	97.6	99.1	100.0	NA	79.2	NA	86.0	95.9	71.4	NA	NA	99.9	99601436	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2036-R03-d01-A07_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.60	115	0.23	93.0	NA	NA	5138.7	23582099	25347996
IPD2039-D01-d01-A09_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	0.814	5732	0.128	NA	NA	4.0	454.8	4.9	383	98	350.0	NA	98.5	1.08	2.8	97.7	99.3	100.0	NA	79.6	NA	86.8	96.6	71.8	NA	NA	99.9	112118498	105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2039-R03-d01-A09_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.71	106	0.28	89.5	NA	NA	3948.8	20226581	22588452
IPD2042-D01-d01-A19_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	49	0.100	NA	NA	4.0	523.9	6.7	527	104	509.0	NA	98.0	0.18	0.4	98.5	99.2	100.0	NA	80.1	NA	92.9	97.5	90.0	NA	NA	99.9	124398686	83	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2042-R03-d01-A19_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.57	121	0.15	94.4	NA	NA	4701.1	22877845	24228408
IPD2044-D01-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	318	0.102	NA	NA	3.9	538.5	5.7	412	94	404.0	NA	99.1	1.43	0.6	98.1	99.0	100.0	NA	82.5	NA	91.5	97.0	87.8	NA	NA	99.9	122793572	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2044-R03-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.76	95	0.14	96.3	NA	NA	4239.0	22064594	22912122
IPD2045-D01-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	189	0.118	NA	NA	4.0	482.9	6.6	494	96	478.0	NA	98.7	0.81	0.7	98.4	99.1	100.0	NA	82.3	NA	94.0	97.2	90.1	NA	NA	99.9	116925584	77	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2045-R03-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.69	102	0.20	96.2	NA	NA	3619.7	23075033	23986740
IPD2048-D01-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	531	0.079	NA	NA	4.6	408.7	5.8	424	92	407.0	NA	99.1	0.79	0.9	98.5	99.2	100.0	NA	83.2	NA	94.8	97.5	86.4	NA	NA	99.9	115599808	96	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2048-R03-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.52	89	0.16	94.7	NA	NA	3223.7	26700428	28199376
IPD2051-D01-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	1.000	387	0.090	NA	NA	4.3	409.2	5.7	413	97	405.0	NA	98.6	0.42	0.9	97.8	98.8	100.0	NA	81.4	NA	93.8	96.9	84.2	NA	NA	99.9	106419938	94	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2051-R03-P01-A08_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.36	103	0.19	96.1	NA	NA	4306.7	22942313	23883064
IPD2052-D01-P01-A29_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	0.002	2663	0.167	NA	NA	3.3	630.0	7.3	598	108	562.0	NA	99.2	0.93	3.8	98.9	99.4	100.0	NA	80.9	NA	91.8	98.0	91.9	NA	NA	99.9	115148604	115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD2052-R03-P01-A29_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.57	104	0.15	94.5	NA	NA	3659.3	19009377	20106420
IPD2053-D01-X01-A12_P	250822_A02134_0101_BHYFHLDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	85.2	95.4	95.0	NA	NA	0.001	3363	0.133	NA	NA	6.0	351.8	4.9	357	96	340.0	NA	98.9	0.53	6.3	97.9	99.0	100.0	NA	83.7	NA	94.1	96.5	76.5	NA	NA	99.9	127282730	83	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
