SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD1525-D01-P01-A04_P	TRUE	3631	0.001	105	403	98.8	90	0.148	5.3	92795548	3.7	399	0.29	97.5	82.8	99.9	438.7	98.7	6.5	100	91	96.3	81.3	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1525-R03-P01-A04_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.32	23103262	114	0.15	93.7	4847	24649040	241018_A02134_0030_AHKTJHDRX5
IPD1527-D01-E01-A15_P	TRUE	434	1	97	226	99.3	83	0.099	3.2	93537088	5.5	214	3.36	97.7	78.5	99.9	265.3	97.9	0.9	100	95.8	96.5	39.8	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1527-R03-E11-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.45	21117684	106	0.18	93.9	4445.7	22494694	241018_A02134_0030_AHKTJHDRX5
IPD1528-D01-M01-A19_P	TRUE	1161	0.963	105	432	99.1	81	0.108	5.8	99104876	4.1	418	0.33	98.3	83.2	99.9	427.2	99.2	2.4	100	94.1	97.4	86.6	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1528-R03-M01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.68	24483959	117	0.16	93.9	5132.9	26061374	241018_A02134_0030_AHKTJHDRX5
IPD1531-D01-M01-A23_P	TRUE	2593	0.265	92	179	96.7	47	0.253	2.6	102973332	4.4	164	2.84	78.9	79.4	99.9	369.3	99.1	3.9	100	55.3	77.6	37.1	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1531-R03-M01-A23_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.43	23117854	111	0.31	93	4638.5	24852692	241018_A02134_0030_AHKTJHDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	201118_NB552326_0010_AH3TH3BGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	201118_NB552326_0010_AH3TH3BGXH
IPD0157-D01-d01-A03_P	TRUE	440	1	121	1326	99.6	124	0.13	16.1	185862954	1.7	1349	9.55	99.4	52.7	99.7	1362.3	97.9	0.3	100	95.4	99.3	98.3	NA	NA	NA	NA	NA	NA	NA	201118_NB552326_0010_AH3TH3BGXH
IPD0157-R01-d01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46.64	23254114	127	0.11	77.5	5331.4	29994774	201118_NB552326_0010_AH3TH3BGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0137-D01-d01-A07_P	TRUE	149	1	124	484	99.5	115	0.118	5.9	62796486	2.7	473	0.24	99	85.1	99.9	470.6	97.1	0.5	100	95.9	97.8	93.4	NA	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0137-D01-N01-A07_P	TRUE	91	1	153	1084	99.6	119	0.104	11.9	68932254	1.4	1070	0.07	99.3	79.9	99.8	1064.6	98.5	0.3	100	94.3	98.4	96.8	NA	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0137-R03-d01-A07_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85.64	25352227	94	0.18	84.5	4566.6	29996392	210604_NB552326_0016_AHVFW2BGXH
IPD0138-D01-D01-A09_P	TRUE	1700	0.658	93	111	97.4	42	0.126	1.6	72968266	10.7	107	1.07	62.1	86.3	99.9	112.6	98.2	6.4	100	96.9	58.3	1.5	NA	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0138-D01-N01-A09_P	TRUE	53	1	159	967	99.6	121	0.086	11.2	91743596	2.1	959	0.09	99.3	77.9	99.8	934.8	97.8	0.3	100	95.5	98.7	97.1	NA	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0138-R03-D01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.1	27026367	101	0.2	90.1	5608.6	29999784	210604_NB552326_0016_AHVFW2BGXH
IPD0139-D01-d01-A24_P	TRUE	652	1	117	255	99.5	100	0.104	3.3	73781830	4.4	234	0.67	97.3	83.3	99.9	300	94.1	2.5	100	92.7	95.9	45.4	NA	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0139-D01-N01-A24_P	TRUE	41	1	151	606	99.5	117	0.071	7	61985292	2	599	0.09	99	75.7	99.8	577.7	91.4	0.4	100	95.3	98.3	94.7	NA	NA	NA	NA	NA	NA	NA	210604_NB552326_0016_AHVFW2BGXH
IPD0139-R03-d01-A24_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.88	25536327	109	0.18	85.1	5531.6	30002098	210604_NB552326_0016_AHVFW2BGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0140-D01-N01-B18_P	TRUE	134	1	157	1029	99.6	118	0.098	11.4	75287740	1.6	1018	0.09	99.3	75.4	99.8	1005.7	97.6	0.3	100	94.9	98.6	97	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0140-D01-R01-A18_P	TRUE	2462	0.389	95	70	81.7	18	0.196	1.1	64818284	14.6	68	0.75	15.5	86.1	99.9	72.3	98.7	12.9	100	96.7	14.9	0.2	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0140-R03-R01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.19	27009514	106	0.14	90.1	5312.4	29991466	210617_NB552326_0017_AHVF5TBGXH
IPD0152-D01-N01-B15_P	TRUE	85	1	164	350	99.1	112	0.102	4.6	65001598	3.8	352	0.11	98.3	78.1	99.9	339	97	1.3	100	96.2	97.4	83.9	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0152-D01-P01-A15_P	TRUE	4315	0.007	139	465	99.5	114	0.219	5.4	65917232	2.6	450	0.18	98.9	82.3	99.8	509.6	96.9	4.7	100	92.1	97.9	86.9	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0152-R01-P01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41.99	25851458	141	0.12	86.2	5456.3	30001768	210617_NB552326_0017_AHVF5TBGXH
IPD0153-D01-N01-B12_P	TRUE	130	1	160	221	99.1	98	0.085	2.8	68792720	6.4	219	0.08	96.4	77.9	99.9	208.7	97.2	1.3	100	97	95.3	19.8	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0153-D01-P01-A12_P	TRUE	674	1	127	195	98.9	101	0.1	2.6	76525322	7.3	195	0.33	93.1	82.1	99.9	194	96.9	2.1	100	96.6	92.5	14.8	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0153-R01-P01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48.02	24901951	120	0.12	83	5312.8	30002542	210617_NB552326_0017_AHVF5TBGXH
IPD0154-D01-N01-B18_P	TRUE	13	1	155	413	99.4	113	0.084	5.1	63641476	3.2	409	0.16	98.8	77.5	99.9	400.5	96.8	0.5	100	96.5	97.9	92.1	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0154-D01-P01-A18_P	TRUE	7882	0.54	110	67	85.7	15	0.109	0.9	73349616	19.7	66	0.35	4.6	85.1	99.9	66.4	98.8	22.8	100	97.3	4.1	0	NA	NA	NA	NA	NA	NA	NA	210617_NB552326_0017_AHVF5TBGXH
IPD0154-R01-P01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.91	26173828	117	0.17	87.2	5398.1	30001092	210617_NB552326_0017_AHVF5TBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210702_NB552326_0018_AHVF2NBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210702_NB552326_0018_AHVF2NBGXH
IPD0150-D01-D01-A23_P	TRUE	593	1	114	73	88.8	16	0.113	1	98218712	22.1	72	0.62	9.7	81.2	99.9	72.1	93	6	100	98	8.8	0	NA	NA	NA	NA	NA	NA	NA	210702_NB552326_0018_AHVF2NBGXH
IPD0150-R03-D01-A23_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.13	23062907	93	0.12	87.1	4644.8	26469808	210702_NB552326_0018_AHVF2NBGXH
IPD0151-D01-D01-A00_P	TRUE	34	1	141	443	99.4	118	0.127	5.8	101584200	3.6	446	0.41	98.8	67.2	99.9	451.7	93.4	0.5	100	96.2	98.5	91	NA	NA	NA	NA	NA	NA	NA	210702_NB552326_0018_AHVF2NBGXH
IPD0151-R03-D01-A00_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45.88	20843129	116	0.12	83.9	4640.6	24839284	210702_NB552326_0018_AHVF2NBGXH
SS-FFPE-T_P	TRUE	261	1	150	430	99.4	118	0.112	5.5	90395036	3.3	430	0.25	98.9	68.1	99.9	459	94.6	1.4	100	96	98.5	90.5	NA	NA	NA	NA	NA	NA	NA	210702_NB552326_0018_AHVF2NBGXH
SS-RNAv4_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.61	16895356	167	0.6	84	3181.6	20124942	210702_NB552326_0018_AHVF2NBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	211015_NB552326_0022_AH3KFNBGXJ
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	211015_NB552326_0022_AH3KFNBGXJ
IPD0224-D01-d01-A11_P	TRUE	397	1	120	818	99.4	123	0.127	10.3	77057810	1.7	824	0.22	98.8	76.8	99.8	811	93.5	0.8	100	91.7	98.1	94.5	NA	NA	NA	NA	NA	NA	NA	211015_NB552326_0022_AH3KFNBGXJ
IPD0224-D01-N01-B11_P	TRUE	166	1	163	1216	99.5	122	0.093	13.3	71484874	1.2	1189	0.07	99.2	70.1	99.8	1180.5	97.8	0.2	100	94.4	98.6	97.1	NA	NA	NA	NA	NA	NA	NA	211015_NB552326_0022_AH3KFNBGXJ
IPD0224-R03-d01-A11_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.95	26392915	124	0.09	88	5207.3	30000060	211015_NB552326_0022_AH3KFNBGXJ
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
CL-AcroMetrix_P	TRUE	535	1	122	952	99.6	113	0.085	11.2	82532918	1.6	916	0.08	99.4	73.4	99.8	897.1	96.2	0.5	100	94.8	98.6	97	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
CL-NA12878N25_P	TRUE	60	1	106	667	99.6	92	0.057	8.2	84846460	1.9	626	0.1	99.3	69	99.8	620.4	92.7	0.4	100	94	97.8	93.9	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
NCGC-Sarc-19188B_P	TRUE	50	1	114	786	99.7	113	0.062	9.6	83687798	1.9	747	0.09	99.4	77.6	99.8	738.1	95.2	0.3	100	94.4	98.6	95.9	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
NCGC-Sarc-19188T_P	TRUE	467	1	108	197	96.5	62	0.166	2.4	81177460	4.5	168	0.74	74.7	77.8	99.8	274.2	92.3	2	100	66.1	70.5	38.2	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
NCGC-Sarc-20192B_P	TRUE	94	1	110	762	99.6	110	0.066	9.4	85049270	1.9	728	0.08	99.4	74.6	99.8	715	93.1	0.3	100	94.9	98.5	96	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
NCGC-Sarc-20192T_P	TRUE	1063	0.997	104	314	99.1	99	0.135	4.1	79235142	3.8	280	0.5	96.8	81	99.8	335.4	95.6	1.9	100	87.8	95.2	56	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
NCGC-Sarc-20256B_P	TRUE	12	1	112	734	99.7	112	0.073	9	85420624	1.8	694	0.08	99.5	71	99.8	698.2	93.6	0.3	100	94.5	98.7	95.7	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
NCGC-Sarc-20256T_P	TRUE	2700	0.126	107	292	99.3	90	0.189	3.6	76697050	3.4	255	0.63	92.4	80.7	99.8	362.7	94.2	3.5	100	76.6	91.2	51	NA	NA	NA	NA	NA	NA	NA	191206_NB501498_0174_AHWCNMBGXC
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-018B_P	TRUE	157	1	127	624	99.2	111	0.072	7.5	93334972	2.1	603	0.05	98.6	65.8	99.8	574.5	80.9	0.5	100	94.1	97.7	93.2	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-018T_P	TRUE	458	1	129	713	99.2	123	0.094	8.7	93191784	1.9	700	0.1	98.8	66.9	99.8	668.6	84.4	0.7	100	95	98.1	95.5	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-035B_P	TRUE	4	1	122	667	99.3	111	0.073	8	88283338	1.8	643	0.05	98.7	61.7	99.8	619.2	85.6	0.3	100	94.2	97.5	94.2	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-035T_P	TRUE	3514	0.006	136	877	99.4	117	0.171	10.8	110953564	2.1	865	0.07	99	72	99.8	901.7	92	4.2	100	94.7	98.2	96.4	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-051B_P	TRUE	81	1	123	857	99.5	108	0.084	10.3	104030176	1.8	830	0.05	99.1	66	99.8	798.5	87.7	0.3	100	94.2	98.2	95.9	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-051T_P	TRUE	417	1	137	946	99.5	119	0.137	11.5	104000730	1.8	940	0.07	99.1	68.9	99.8	931.9	93.6	0.9	100	95.4	98.6	96.9	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-087B_P	TRUE	67	1	125	755	99.4	103	0.072	9.1	94951486	2.1	727	0.05	99	70.8	99.8	700	91.4	0.3	100	94.6	97.9	95.3	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
NCGC-CRC-087T_P	TRUE	3618	0.001	130	774	99.4	116	0.145	9.4	114562364	1.9	758	0.05	99	70.5	99.8	920.9	90.3	6.4	100	92.6	98	95.6	NA	NA	NA	NA	NA	NA	NA	200224_NB501498_0198_AHWCT3BGXC
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-194B_rep2_P	TRUE	3	1	140	1000	99.4	118	0.09	11.9	116524768	2.2	976	0.06	99	70.2	99.7	933.1	97.7	0.2	100	94.9	98.4	96.7	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-194T_rep2_P	TRUE	6181	0	114	438	98.7	68	0.209	5.5	51588186	1.5	427	0.06	97.4	65.8	99.6	451.4	84	8.7	100	90.5	95.9	82.2	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-197B_rep2_P	TRUE	150	1	144	1226	99.4	119	0.093	14.6	160221234	2.2	1202	0.06	99.1	62.2	99.7	1141.5	97.4	0.2	100	94.9	98.9	97.5	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-197T_rep2_P	TRUE	6580	0	139	941	99.3	117	0.219	11.8	152353352	2	927	0.06	98.9	53.3	99.7	990.5	96.4	10.2	100	92	98.5	96.4	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-212B_rep2_P	TRUE	217	1	147	1218	99.4	118	0.104	14.2	120276902	1.9	1198	0.05	99.1	69.1	99.7	1143.4	98.3	0.3	100	94.7	98.8	97.4	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-212T_rep2_P	TRUE	1440	0.898	138	1082	99.4	107	0.159	13.1	160275962	2.4	1059	0.05	99.1	64.1	99.8	1047.2	97.3	3.5	100	94.3	98.7	97	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-227B_rep2_P	TRUE	209	1	160	1521	99.6	120	0.09	18.1	179613604	2.1	1499	0.07	99.3	61.5	99.7	1437.1	98	0.2	100	96.2	99	98.2	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
NCGC-LCa-227T_rep2_P	TRUE	862	0.997	142	1085	99.4	116	0.116	13.2	144265310	2.4	1067	0.05	99.1	68.8	99.8	1027.1	97.9	2.1	100	95.2	98.5	97	NA	NA	NA	NA	NA	NA	NA	200226_NB501498_0199_AHWCMJBGXC
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
CL-EWIG-R03-C01-F05_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46.52	21372374	140	0.12	71.2	5002.7	29999782	200320_NB501498_0203_AHWCV2BGXC
CL-LALK-R03-C01-F15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47.82	24897786	154	0.15	83.5	5496.8	29834004	200320_NB501498_0203_AHWCV2BGXC
CL-LROS-R03-C01-F15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51.23	25521913	166	0.2	85.1	5413.5	29999684	200320_NB501498_0203_AHWCV2BGXC
CL-RMSF-R03-C01-F25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40.3	19190452	157	0.1	64	4544.7	30002568	200320_NB501498_0203_AHWCV2BGXC
IPD0012-D01-X01-A15_P	TRUE	7328	0	101	544	99.3	114	0.15	7.3	67739182	1.5	542	0.13	98.7	71	99.7	584.7	84.9	9.3	100	94	97.5	93.3	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0012-R03-X01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.1	25823410	102	0.2	86.1	5137.1	30002514	200320_NB501498_0203_AHWCV2BGXC
IPD0045-R03-X01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.51	24236319	102	0.17	80.8	4714.3	29998590	200320_NB501498_0203_AHWCV2BGXC
IPD0047-D01-N01-B06_P	TRUE	12	1	130	998	99.4	113	0.105	11.3	88167044	1.2	963	0.07	99	55.3	99.7	958.8	91.3	0.2	100	94	98	96.1	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0047-D01-T01-A06_P	TRUE	4168	0	95	587	99.4	94	0.14	7.9	72976460	1.6	544	2.12	99	75.5	99.8	646	91.9	3.4	100	92.3	97.7	92.9	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0047-D01-T01-F06_P	TRUE	3208	0.001	136	1223	99.5	118	0.153	14.1	103691074	1.2	1180	0.09	99.1	58.8	99.7	1277.7	95.3	3.4	100	93.7	98.3	96.9	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0048-D01-N01-B12_P	TRUE	143	1	147	1074	99.4	117	0.087	12.4	89723220	1.6	1050	0.07	99.1	71	99.7	1016.4	92.4	0.3	100	95	98.4	96.9	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0048-D01-X01-F12_P	TRUE	167	1	137	1560	99.5	117	0.099	17.7	109004058	1.3	1524	0.07	99.2	68.7	99.7	1486.3	95.7	0.2	100	94.4	98.5	97.2	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0048-R03-X01-F12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51	27225917	143	0.14	90.8	5963	29998004	200320_NB501498_0203_AHWCV2BGXC
IPD0049-D01-N01-B15_P	TRUE	107	1	122	1158	99.4	106	0.11	13.6	89356466	1.3	1126	0.05	99.1	72.5	99.7	1102.5	91.6	0.2	100	93.6	97.9	96.3	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0049-D01-X01-A15_P	TRUE	137	1	126	1034	99.5	120	0.088	12.5	93693682	1.4	1013	0.3	99.1	67.4	99.7	1022.9	91.6	0.3	100	95	98.4	96.8	NA	NA	NA	NA	NA	NA	NA	200320_NB501498_0203_AHWCV2BGXC
IPD0049-R03-X01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51.16	24984805	110	0.12	83.3	5488	29995604	200320_NB501498_0203_AHWCV2BGXC
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200403_NB501498_0204_AHWCTLBGXC
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200403_NB501498_0204_AHWCTLBGXC
